78,79,80,81,82,83,84,85,86,87,88,89,90,91,92;50,51,52,53,54,55,56,57
78,79,80,81,82,83,84,85,86,87,88,89,90,91;61,62,63,64,65,66,67,68,69,70,71
51,52,53,54,55,56,57,58;94,95,96,97,98,99,100,101,102,103,104,105,106,107
58,59,60,61,62,63,64,65,66,67,68,69,70,71,72;85,86,87,88,89,90,91,92,93,94,95,96,97,98
1,2,3,4;3,4,5,6
51,52,53,54,55,56,57,58,59,60,61,62,63,64;61,62,63,64,65,66,67,68,69,70,71,72
67,68,69,70,71,72,73;76,77,78,79,80,81,82,83
9,10,11;11,12,13
64,65,66,67,68,69,70,71,72,73,74,75,76;87,88,89,90,91,92,93
20,25,36,45,89;25,36,77,88,98
9,10,11;33,34,35
72,73,74,75,76,77,78,79,80,81,82,83,84,85,86;95,96,97,98,99,100,101,102,103,104,105,106
73,74,75,76,77,78,79,80,81,82,83,84,85,86;64,65,66,67,68,69,70,71,72,73
58,59,60,61,62,63;51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
88,89,90,91,92,93,94;94,95,96,97,98,99,100,101,102,103,104,105,106
84,85,86,87,88,89,90,91,92,93,94,95,96;73,74,75,76,77,78,79,80,81,82,83,84,85
58,59,60,61,62,63,64,65;94,95,96,97,98,99,100,101,102,103,104,105,106,107
85,86,87,88,89,90,91,92,93,94,95,96;84,85,86,87,88,89,90,91
74,75,76,77,78,79,80,81,82,83,84,85,86,87,88;66,67,68,69,70
93,94,95,96,97,98,99,100,101,102,103,104,105;58,59,60,61,62,63,64,65,66,67,68,69,70
