2;-5 -4 -3 -1
1;-5 -4 -3 -1 0
37;-86 -20 -37 82 79 76 -30 57 -96 42 -19 -28 61 -66 21 66 -2 -78 2 0 29 -86 -39 -88 90 4 3 -16 45 23 -87 -36 -48 -42 -75 29 -3 -40 -90 18 -27 -7 59 -53 74 46 96 -92 -77 13 58 82 22 47 -55 0 24 -38 93 -71 -22 34 59 10 -15 -85 19 -14 -27 -42 -36 3 54 85 39 12 19 -77 18
11;91 -50 -69 99 73 10 -35 -73 14 -92 9 -67 24 -88 -63 22 -64 -59 56 -90 -78 94 -92 31 54 -3 -89 -83 -13 6 16 -75 -7 43 24 57 14 -93 89 -80 -67 14 -92 9 53 43 53 59 62 -71 -97 -76 72 -51 -92 93 -25 79 -35 25 -35 19 2 -96 82 66 76 74 40 29 -33 -63 -90 83 -79 8 68 -92 -69 30 72 -51 -26 -12 25 -71 92 -44 -13 7 -35 -64 -52 -36 81 95 24 78 -36
50;-8 64 -94 -96 -90 50 90 -60 -97 -31 -4 -59 26 -69 65 -8 0 40 -16 -15 -60 -54 36 48 -35 -63 39 -95 -51 -10 -97 14 72 -79 -20 -15 26 31 72 -38 34 70 67 92 -61 36 -21 -76 84 -86 41 -90 86
28;-14 -6 -68 -90 15 75 -6 -21 12 31 42 -61 8 6 -1 -83 41 41 -63 36 43 21 63 96 -85 -79 65 16 -1 -60 78 -23 79 64 -81 -76 -11 -6 -23 84 -49 66 34 -53 -52 -5 94 88 26 -64 52 -41 -95 94 94 -32 92 67 15 -52 46 -49 88 24 -6 -20 -2 99 -50 -24 -56 3 -79 -46 -29 3 -14 -43 25 78 85 -3 75 -89 -74 2
3;-6 -79 -43 49 -85 0 53 78 72 83 -3 41 65 -38 20 -18 77 -53 -55 -19 78 -40 -67 -66 -14 13 27 58 -4 68 -83 -23 -50 50 -11 49 82 95 7 35 -38 38 -7 62 -62
33;-27 88 -47 -3 95 -80 -98 -30 -48 28 -11 38 63 -34 -49 27 5 8 -46 30 72 18 7 32 -60 28 -57 -46 77 -98 10 -59 -79 15 -36 47 99 78 9 96 19 37 98 58 -23 52 28 3 -39 56 85 -22 -88 70 6 -44 45 -92 -6 78 -46 -66 31 -40 7 49 15 93 5 -23 -70 61 -19 -4 -19 87 -77 -70 -20 -80 82 30 -71 23 -70 33 -69 -25 -14 -36 -59 -24 31
26;90 13 -36 2 -23 -10 -27 -90 98 62 -81 45 -1 -54 19 10 93 -55 49 -36 7 59 56 42 8 -33 -8 48 -55 37 -21 -5 23
21;98 -96 -56 90 -75 67 77 24 90 -96 -47 3 -2 28 -40 -81 13 -83 -77 28 27 -84 -39 73 12 5 -33 28 8 -48 -9 89 10 -40 42 38 30 -22 -68 33 46 -44 99 39 51 70 -29 43 -48 -69 -55 82 -82 -5 -3 71 36 31 81 -48 -7 2 46 -63 75 44 -91 -69 97 45 -66 1 6 -72 38 -92 36 -79 58 48 4 30 -48 -56 9 94 -2 57 -28 -30 70 -23 -4 -27 -92 66
10;-34 32 -23 99 25 56 17 49 -43 -78 -36 0 13 3 -99 5 -9 -73 93 58 98 20 79 -19 13 -62 33 98 49 -80 30 -88 41 -29 77 23 59 50 55 6 -87 -7 10 -40 -65 -65 -90 64 37 -15 67 73 97 -29 95 36 -73 -77 -8 -1 -27 19 -16 -40 53 -39 -40 44 64 -20 88 -32 33 15 -99 74 -86 -72 -16 27 -9 -2 97 -33 47 79 -40 -88 68 22 -58 -42 50 -83 29 0 88 37 19
20;-87 -87 76 17 -50 0 -46 90 62 0 -26 -93 77 93 -61 99 53 -60 36 -42 -13 -51 -23 68 -76 27 48 -44 73 -2 -75 -63 -34 -24 -21 29 -17 -28 -63 -64 31 -60 98 -81 -11 -21 -84 -70 -49 84 -82 -58 86 87 47 54 -76 65 -99 -89 45 41 27 -5 -26 -2 -94 -53 -69 59 -16 96 1 57 -41 -3 -27 -52 28 -44 -64 -32 -93 55 -14 -52 39 -41 48 -64
44;-66 -58 -31 -84 85 29 13 62 -48 -58 0 -68 19 -29 30 -59 12 -42 -60 -72 86 63 -79 16 -5 -38 -51 49 -45 7 -9 71 32 21 79 15 70 -99 -79 9 -66 61 39 24 -84 -8 -6 6 -26
23;-90 65 88 -18 16 97 47 -18 81 -76 -10 -45 54 -56 57 -2 95 8 -3 83 33 17 28 -56 -35 -9 44 22 10 25 -84 44 -11 87 13 -24 48 -75 -31 -51 77 88 53 92 21 -10 -64 -81 70 89 -25 -27 0 -50 -14 -78 52 65 80 -15 -72 15 -61 -63 61 -64 17 -39 75 35 33 -41 -3 -45 -65 -77 50 75 -24 84 4 82 -62 90 72 27 -33 -28 -10 -8 -79 -82 81 21 -26 52 -25 54 -13
11;88 -23 -4 26 49 -71 -8 -2 29 -20 -52 92 48 70 -34 56 -58 -18 -90 -48 19 92 -10 -23 94 -40 80 18 61 -15 -2 -58 -83 -35 52 -34 5 46 -58
